subject_ID,年龄
CNBD_00585,61.0
CNBD_00589,55.0
CNBD_00591,46.0
CNBD_00596,33.0
CNBD_00599,57.0
CNBD_00601,54.0
CNBD_00603,21.0
CNBD_00605,52.0
CNBD_00606,57.0
CNBD_00624,22.0
CNBD_00637,34.0
CNBD_00638,36.0
CNBD_00639,58.0
CNBD_00641,25.0
CNBD_00660,53.0
CNBD_00661,73.0
CNBD_00665,60.0
CNBD_00669,31.0
CNBD_00670,45.0
CNBD_00671,20.0
CNBD_00672,44.0
CNBD_00673,61.0
CNBD_00678,45.0
CNBD_00680,48.0
CNBD_00681,59.0
CNBD_00686,23.0
CNBD_00689,56.0
CNBD_00692,45.0
CNBD_00699,48.0
CNBD_00700,35.0
CNBD_00714,54.0
CNBD_00719,48.0
CNBD_00722,43.0
CNBD_00736,53.0
CNBD_00746,32.0
CNBD_00749,28.0
CNBD_00768,43.0
CNBD_00772,39.0
CNBD_00773,27.0
CNBD_00780,34.0
CNBD_00783,21.0
CNBD_00856,41.0
CNBD_00860,30.0
CNBD_00869,64.0
CNBD_00870,44.0
CNBD_00878,65.0
CNBD_00880,46.0
CNBD_00883,66.0
CNBD_00903,76.0
CNBD_00906,35.0
CNBD_00908,33.0
CNBD_00914,58.0
CNBD_00915,29.0
CNBD_00918,70.0
CNBD_00937,45.0
CNBD_00938,39.0
CNBD_00939,60.0
CNBD_00948,62.0
CNBD_00961,44.0
CNBD_00966,58.0
CNBD_00970,44.0
CNBD_00976,59.0
CNBD_00977,27.0
CNBD_00990,33.0
CNBD_00991,48.0
CNBD_00993,47.0
CNBD_00995,40.0
CNBD_00998,35.0
CNBD_01002,45.0
CNBD_01004,39.0
CNBD_01012,45.0
CNBD_01014,33.0
CNBD_01020,50.0
CNBD_01024,45.0
CNBD_01030,33.0
CNBD_01032,49.0
CNBD_01037,67.0
CNBD_01046,73.0
CNBD_01052,40.0
CNBD_01054,59.0
CNBD_01060,27.0
CNBD_01064,24.0
CNBD_01070,60.0
CNBD_01072,30.0
CNBD_01076,25.0
CNBD_01083,44.0
CNBD_01085,56.0
CNBD_01088,44.0
CNBD_01094,44.0
CNBD_01095,45.0
CNBD_01102,53.0
CNBD_01108,25.0
CNBD_01114,53.0
CNBD_01118,27.0
CNBD_01121,55.0
CNBD_01122,60.0
CNBD_01124,45.0
CNBD_01125,56.0
CNBD_01131,44.0
CNBD_01140,32.0
CNBD_01141,57.0
CNBD_01146,34.0
CNBD_01148,32.0
CNBD_01154,55.0
CNBD_01155,52.0
CNBD_01221,38.0
CNBD_01222,36.0
CNBD_01256,50.0
CNBD_01290,48.0
CNBD_01293,35.0
CNBD_01303,47.0
CNBD_01304,47.0
CNBD_01323,37.0
CNBD_01325,49.0
CNBD_01334,36.0
CNBD_01342,48.0
CNBD_01348,54.0
CNBD_01352,27.0
CNBD_01355,42.0
CNBD_01357,23.0
CNBD_01360,33.0
CNBD_01367,28.0
CNBD_01378,48.0
CNBD_01379,36.0
CNBD_01381,51.0
CNBD_01389,47.0
CNBD_01394,40.0
CNBD_01395,38.0
CNBD_01403,28.0
CNBD_01404,28.0
CNBD_01408,37.0
CNBD_01419,24.0
CNBD_01420,48.0
CNBD_01423,47.0
CNBD_01434,38.0
CNBD_01441,48.0
CNBD_01445,20.0
CNBD_01451,68.0
CNBD_01455,41.0
CNBD_01459,57.0
CNBD_01465,44.0
CNBD_01472,61.0
CNBD_01475,70.0
CNBD_01483,41.0
CNBD_01488,47.0
CNBD_01489,51.0
CNBD_01490,31.0
CNBD_01491,38.0
CNBD_01497,51.0
CNBD_01512,52.0
CNBD_01514,24.0
CNBD_01518,49.0
CNBD_01523,37.0
CNBD_01530,35.0
CNBD_01533,57.0
CNBD_01534,52.0
CNBD_01535,61.0
CNBD_01537,38.0
CNBD_01542,23.0
CNBD_01543,47.0
CNBD_01546,49.0
CNBD_01548,39.0
CNBD_01552,28.0
CNBD_01555,44.0
CNBD_01576,47.0
CNBD_01587,49.0
CNBD_01588,21.0
CNBD_01596,21.0
CNBD_01598,20.0
CNBD_01601,60.0
CNBD_01603,20.0
CNBD_01615,21.0
CNBD_01623,22.0
CNBD_01627,38.0
CNBD_01629,69.0
CNBD_01635,50.0
CNBD_01641,58.0
CNBD_01648,29.0
CNBD_01650,38.0
CNBD_01651,53.0
CNBD_01655,54.0
CNBD_01657,34.0
CNBD_01658,23.0
CNBD_01668,67.0
CNBD_01813,44.0
CNBD_01816,60.0
CNBD_01829,25.0
CNBD_01837,46.0
CNBD_01849,68.0
CNBD_01853,49.0
CNBD_01857,43.0
CNBD_01858,26.0
CNBD_01899,50.0
CNBD_01905,24.0
CNBD_01912,62.0
CNBD_01916,38.0
CNBD_01934,49.0
CNBD_01936,23.0
CNBD_01937,25.0
CNBD_01939,44.0
CNBD_01943,56.0
CNBD_01958,48.0
CNBD_01959,35.0
CNBD_01965,24.0
CNBD_01966,22.0
CNBD_01969,31.0
CNBD_01972,21.0
CNBD_01986,58.0
CNBD_01990,38.0
CNBD_01992,51.0
CNBD_02001,28.0
CNBD_02005,24.0
CNBD_02022,54.0
CNBD_02026,31.0
CNBD_02029,51.0
CNBD_02032,23.0
CNBD_02033,56.0
CNBD_02044,55.0
CNBD_02045,68.0
CNBD_02050,60.0
CNBD_02055,43.0
CNBD_02059,23.0
CNBD_02068,44.0
CNBD_02076,73.0
CNBD_02081,21.0
CNBD_02085,34.0
CNBD_02087,23.0
CNBD_02091,45.0
CNBD_02096,25.0
CNBD_02111,48.0
CNBD_02125,43.0
CNBD_02133,37.0
CNBD_02143,45.0
CNBD_02144,63.0
CNBD_02145,31.0
CNBD_02147,35.0
CNBD_02149,31.0
CNBD_02154,66.0
CNBD_02288,22.0
CNBD_02306,68.0
CNBD_02399,61.0
CNBD_02402,53.0
CNBD_02404,28.0
CNBD_02406,51.0
CNBD_02407,60.0
CNBD_02410,59.0
CNBD_02415,53.0
CNBD_02422,26.0
CNBD_02425,23.0
CNBD_02428,47.0
CNBD_02430,55.0
CNBD_02431,28.0
CNBD_02432,61.0
CNBD_02434,43.0
CNBD_02437,23.0
CNBD_02443,25.0
CNBD_02449,61.0
CNBD_02454,39.0
CNBD_02461,26.0
CNBD_02482,34.0
CNBD_02489,53.0
CNBD_02495,58.0
CNBD_02498,35.0
CNBD_02583,58.0
CNBD_02584,49.0
CNBD_02586,53.0
CNBD_02590,24.0
CNBD_02592,32.0
CNBD_02607,51.0
CNBD_02610,52.0
CNBD_02626,33.0
CNBD_02634,45.0
CNBD_02643,36.0
CNBD_02645,52.0
CNBD_02653,23.0
CNBD_02657,29.0
CNBD_02674,56.0
CNBD_02686,61.0
CNBD_02687,52.0
CNBD_02694,64.0
CNBD_02695,67.0
CNBD_02699,54.0
CNBD_02703,53.0
CNBD_02705,34.0
CNBD_02706,57.0
CNBD_02722,64.0
CNBD_02747,28.0
CNBD_02749,43.0
CNBD_02753,33.0
CNBD_02772,38.0
CNBD_02790,52.0
CNBD_02791,47.0
CNBD_02801,42.0
CNBD_02803,55.0
CNBD_02804,36.0
CNBD_02808,36.0
CNBD_02811,57.0
CNBD_02814,43.0
CNBD_02815,25.0
CNBD_02818,26.0
CNBD_02828,58.0
CNBD_02831,28.0
CNBD_10142,63.0
