iter	RMSE
230	7.261320591
231	7.245671855
232	7.223790704
233	7.198446746
234	7.186278517
235	7.175830909
236	7.158918591
237	7.144060293
238	7.125273557
239	7.102015304
240	7.080480817
241	7.064354054
242	7.046635907
243	7.032088212
244	7.0131667
245	6.99768823
246	6.98385179
247	6.969359107
248	6.952717611
249	6.943607635
250	6.926923518
251	6.914826587
252	6.894673774
253	6.877575744
254	6.863113737
255	6.844093117
256	6.830063886
257	6.814256177
258	6.788437403
259	6.768829279
260	6.758772608
261	6.743362331
262	6.729010854
263	6.710712019
264	6.694347253
265	6.675340906
266	6.661819049
267	6.650475069
268	6.637761377
269	6.623591025
270	6.606868921
271	6.589025485
272	6.575376907
273	6.561246202
274	6.555197877
275	6.54591325
276	6.542865476
277	6.528113537
278	6.509338551
279	6.494608971
280	6.478347481
281	6.462852123
282	6.450352553
283	6.445688242
284	6.425922846
285	6.415431871
286	6.405109911
287	6.387887229
288	6.371444403
289	6.351047534
290	6.337172082
291	6.325841794
292	6.311136191
293	6.308306178
294	6.295281953
295	6.276946927
296	6.26073148
297	6.247992307
298	6.234518351
299	6.219869505
300	6.201297431
301	6.183399238
302	6.174932398
303	6.162719581
304	6.146688359
305	6.129815704
306	6.114028052
307	6.099330626
308	6.093897233
309	6.076573034
310	6.060559339
311	6.042541384
312	6.036332822
313	6.02375823
314	6.003008617
315	5.990561014
316	5.972418581
317	5.956427791
318	5.94868978
319	5.935573147
320	5.919220986
321	5.903732493
322	5.883826111
323	5.860050389
324	5.847611818
325	5.840054764
326	5.828245762
327	5.811649127
328	5.798088304
329	5.778969123
330	5.776287659
331	5.763262782
332	5.749350608
333	5.734198183
334	5.719767415
335	5.709407797
336	5.698308947
337	5.678667103
338	5.664904078
339	5.651480143
340	5.640343385
341	5.629621895
342	5.615104048
343	5.601819327
344	5.59383627
345	5.577793992
346	5.575647021
347	5.558504504
348	5.544914605
349	5.532919726
350	5.520942254
351	5.509501836
352	5.495012819
353	5.481130404
354	5.462019399
355	5.448404678
356	5.439706574
357	5.427380881
358	5.415849686
359	5.402523394
360	5.389864612
361	5.373178957
362	5.357233977
363	5.345623324
364	5.330338429
365	5.314580576
366	5.302398067
367	5.290517104
368	5.276485917
369	5.267557564
370	5.255099644
371	5.244173923
372	5.233186186
373	5.224852665
374	5.212431346
375	5.19388117
376	5.180284264
377	5.175572473
378	5.158329165
379	5.152290991
380	5.139276358
381	5.124693172
382	5.111694136
383	5.097732577
384	5.089263833
385	5.072571768
386	5.062377668
387	5.05074236
388	5.040825395
389	5.039039039
390	5.023049865
391	5.012216937
392	4.999909209
393	4.98757519
394	4.977105642
395	4.967449736
396	4.954390717
397	4.943772128
398	4.928566411
399	4.916132492
400	4.903251044
401	4.890121525
402	4.880755517
403	4.87034486
404	4.855594192
405	4.843243489
406	4.832232229
407	4.822056312
408	4.810968736
409	4.798216318
410	4.790641045
411	4.778740263
412	4.766457624
413	4.750671942
414	4.74019895
415	4.733719501
416	4.722161503
417	4.704648534
418	4.695529307
419	4.694136327
420	4.689136944
421	4.683444793
422	4.670295169
423	4.662647487
424	4.651501284
425	4.640515633
426	4.62663966
427	4.613983939
428	4.601070208
429	4.590652288
430	4.579156827
431	4.568156811
432	4.555079049
433	4.542775138
434	4.540764634
435	4.527306915
436	4.517592259
437	4.511168742
438	4.503441118
439	4.496563058
440	4.484742446
441	4.475180038
442	4.470720347
443	4.459033648
444	4.451405491
445	4.442500991
446	4.433361
447	4.421803689
448	4.415561399
449	4.409816047
450	4.400244866
451	4.385126587
452	4.373300254
453	4.357253389
454	4.344407921
455	4.334738081
456	4.326987571
457	4.316534014
458	4.310268391
459	4.303077128
460	4.296943925
461	4.285410748
462	4.272023507
463	4.265084186
464	4.254196981
465	4.243560501
466	4.241467591
467	4.228553409
468	4.218390224
469	4.210355527
470	4.199949049
471	4.189403843
472	4.17705644
473	4.169149689
474	4.156380498
475	4.14801068
476	4.138730691
477	4.129892826
478	4.117828993
479	4.107565464
480	4.100151539
481	4.091542765
482	4.086007607
483	4.074662025
484	4.061530817
485	4.049749028
486	4.038567135
487	4.030956964
488	4.024036007
489	4.018586127
490	4.012591792
491	3.998373467
492	3.98983239
493	3.977515443
494	3.964640448
495	3.9511672
496	3.942463281
497	3.932787371
498	3.923908367
499	3.917764536
500	3.907409213
501	3.903999592
502	3.896144095
503	3.885758868
504	3.878139845
505	3.870312478
506	3.862484187
507	3.854288397
508	3.842078708
509	3.829928728
510	3.814941849
511	3.801885492
512	3.793968214
513	3.783231925
514	3.782081232
515	3.774498329
516	3.766141153
517	3.758180676
518	3.750264338
519	3.73983201
520	3.732557956
521	3.724756267
522	3.716018505
523	3.706354363
524	3.699135198
525	3.690441353
526	3.689473223
527	3.675683896
528	3.665004631
529	3.656693969
530	3.649277195
531	3.639639599
532	3.629807721
533	3.620683997
534	3.612768889
535	3.603154205
536	3.594891044
537	3.581923293
538	3.576373107
539	3.565038958
540	3.553142121
541	3.547893238
542	3.544556416
543	3.534185087
544	3.522214708
545	3.518300198
546	3.507091219
547	3.50075101
548	3.494746888
549	3.48786605
550	3.479581808
551	3.469351664
552	3.459180073
553	3.452950292
554	3.444828551
555	3.439921849
556	3.432460001
557	3.424164661
558	3.413773397
559	3.403930049
560	3.397808597
561	3.390599994
562	3.383665478
563	3.373154817
564	3.366970959
565	3.360725293
566	3.349337404
567	3.341232339
568	3.332670675
569	3.32687696
570	3.317385615
571	3.310310354
572	3.300804349
573	3.292610132
574	3.284620542
575	3.278741846
576	3.269448521
577	3.260522029
578	3.259504593
579	3.251383832
580	3.242532008
581	3.234001231
582	3.225029777
583	3.216461944
584	3.212701628
585	3.20541218
586	3.199367954
587	3.198317808
588	3.190970207
589	3.184199322
590	3.176143359
591	3.169942202
592	3.165817409
593	3.16168618
594	3.15554633
595	3.150932469
596	3.139928033
597	3.132380749
598	3.124341615
599	3.11525147
600	3.108524971
601	3.099876665
602	3.093376934
603	3.085841025
604	3.0794413
605	3.070502772
606	3.063414745
607	3.056608827
608	3.046947347
609	3.039829874
610	3.034719057
611	3.026906625
612	3.019669334
613	3.013990415
614	3.005711237
615	2.996713833
616	2.992812348
617	2.986604129
618	2.980655217
619	2.97865977
620	2.968639635
621	2.961653847
622	2.955067249
623	2.947423455
624	2.941225432
625	2.934437387
626	2.927062586
627	2.921388747
628	2.913418078
629	2.905756586
630	2.89633261
631	2.889552082
632	2.884850496
633	2.877255351
634	2.869397874
635	2.865721367
636	2.859045376
637	2.852411432
638	2.844916057
639	2.837300072
640	2.829354709
641	2.822007879
642	2.814909659
643	2.80711755
644	2.797445972
645	2.792287554
646	2.785725365
647	2.780683386
648	2.775910329
649	2.768750535
650	2.760770343
651	2.754125811
652	2.74846687
653	2.740677224
654	2.734998291
655	2.728395003
656	2.722679426
657	2.714497834
658	2.706814667
659	2.700945622
660	2.696494387
661	2.690554781
662	2.683766554
663	2.677808956
664	2.671630208
665	2.665520296
666	2.660864799
667	2.653349649
668	2.647291369
669	2.640617423
670	2.63532564
671	2.628118659
672	2.621054668
673	2.613663876
674	2.609454573
675	2.603743189
676	2.603013752
677	2.597569688
678	2.590837162
679	2.585756215
680	2.579831145
681	2.574102327
682	2.566400078
683	2.561048561
684	2.553597298
685	2.549747069
686	2.546885908
687	2.5407144
688	2.536021718
689	2.535353608
690	2.526853263
691	2.520334861
692	2.514845163
693	2.508702879
694	2.501583465
695	2.496774716
696	2.490704107
697	2.483403264
698	2.476075571
699	2.470251053
700	2.467578527
701	2.461786755
702	2.459070076
703	2.456053739
704	2.449847577
705	2.442314293
706	2.436973148
707	2.430744931
708	2.425467806
709	2.417943892
710	2.417256489
711	2.41382922
712	2.410007715
713	2.403366107
714	2.395392379
715	2.390180378
716	2.383342994
717	2.379156356
718	2.374805545
719	2.374184924
720	2.366333579
721	2.360055888
722	2.354803933
723	2.349592605
724	2.345130127
725	2.34150278
726	2.336086976
727	2.332195401
728	2.325673685
729	2.320389726
730	2.312628701
731	2.307156766
732	2.300098668
733	2.294822401
734	2.290148501
735	2.285080965
736	2.279469432
737	2.275464671
738	2.270315169
739	2.263812267
740	2.258813333
741	2.25304641
742	2.247693415
743	2.242103453
744	2.235961084
745	2.231691331
746	2.227662245
747	2.222231459
748	2.221688838
749	2.217284164
750	2.214000558
751	2.211756136
752	2.207349647
753	2.202015249
754	2.197740544
755	2.191957816
756	2.189330837
757	2.183526043
758	2.179873829
759	2.175285383
760	2.171068259
761	2.166855291
762	2.166349746
763	2.160723852
764	2.153727584
765	2.148510021
766	2.144447484
767	2.14084174
768	2.134271542
769	2.127923793
770	2.123315175
771	2.119771738
772	2.113697573
773	2.107819332
774	2.10258564
775	2.097014846
776	2.092631985
777	2.087084406
778	2.081367096
779	2.077257692
780	2.073466645
781	2.067786108
782	2.061969167
783	2.056561025
784	2.051653776
785	2.046447258
786	2.040747847
787	2.03765733
788	2.030922609
789	2.025963984
790	2.020764958
791	2.01597603
792	2.010789578
793	2.005627283
794	2.001405436
795	1.999000448
796	1.995868826
797	1.991534581
798	1.986304981
799	1.981969325
800	1.977220712
801	1.974011066
802	1.968501349
803	1.963596209
804	1.958345039
805	1.953864179
806	1.948646743
807	1.948084803
808	1.946196918
809	1.941713376
810	1.936604078
811	1.930880534
812	1.925439309
813	1.923219029
814	1.919455358
815	1.915094622
816	1.909443697
817	1.906093558
818	1.902018521
819	1.898440649
820	1.893680445
821	1.888383747
822	1.886097422
823	1.881342361
824	1.876410848
825	1.870719379
826	1.867875918
827	1.862693376
828	1.859176846
829	1.856018531
830	1.849274473
831	1.843059334
832	1.838986548
833	1.836655553
834	1.836049335
835	1.829828102
836	1.828189814
837	1.823585969
838	1.819374737
839	1.81457382
840	1.810836863
841	1.808274203
842	1.803785321
843	1.801014393
844	1.800696206
845	1.795800634
846	1.791916266
847	1.786115355
848	1.7836815
849	1.778823694
850	1.774027408
851	1.771800679
852	1.767672278
853	1.763119061
854	1.758132605
855	1.754237787
856	1.753921276
857	1.749690555
858	1.746291088
859	1.740342496
860	1.737618478
861	1.734766288
862	1.730639678
863	1.724320671
864	1.719838705
865	1.716110014
866	1.713363585
867	1.710358056
868	1.706848601
869	1.704033019
870	1.698506817
871	1.696287544
872	1.693359315
873	1.690487084
874	1.686369705
875	1.683072913
876	1.680294776
877	1.676463302
878	1.671996282
879	1.668634527
880	1.66541079
881	1.66179524
882	1.657412704
883	1.651827043
884	1.649554804
885	1.644753102
886	1.640259098
887	1.636425179
888	1.631536856
889	1.627209877
890	1.62140677
891	1.616815521
892	1.613828038
893	1.611249869
894	1.607814223
895	1.603549509
896	1.600681682
897	1.59771673
898	1.597296187
899	1.593643259
900	1.591440048
901	1.590529874
902	1.586908928
903	1.585655352
904	1.583030452
905	1.580290044
906	1.579618384
907	1.575951239
908	1.572559498
909	1.568555321
910	1.564971458
911	1.561924547
912	1.559479144
913	1.556745161
914	1.552062588
915	1.551475879
916	1.545547676
917	1.541224684
918	1.540540693
919	1.537193117
920	1.531876435
921	1.52874902
922	1.525043786
923	1.520179507
924	1.517459047
925	1.512378418
926	1.50817953
927	1.507127218
928	1.50685574
929	1.502578683
930	1.498194008
931	1.494344454
932	1.490698678
933	1.487338316
934	1.484402585
935	1.479835236
936	1.476801795
937	1.473552429
938	1.471020013
939	1.466958018
940	1.464175383
941	1.463130466
942	1.46269945
943	1.459996061
944	1.458931212
945	1.45662077
946	1.453602899
947	1.449813448
948	1.445449705
949	1.441465033
950	1.438281858
951	1.43518384
952	1.43258753
953	1.427934188
954	1.424567966
955	1.420431638
956	1.416440377
957	1.415858895
958	1.411375347
959	1.407344689
960	1.403963342
961	1.399461457
962	1.394986808
963	1.391209317
964	1.386209318
965	1.382238715
966	1.379288189
967	1.375512046
968	1.373699124
969	1.370279096
970	1.370038591
971	1.368132947
972	1.364993244
973	1.361408585
974	1.358601188
975	1.355159179
976	1.353230271
977	1.349360523
978	1.349101963
979	1.34460993
980	1.339986761
981	1.33763144
982	1.335614441
983	1.332342481
984	1.330206543
985	1.327202979
986	1.32534315
987	1.321518975
988	1.317842409
989	1.315501196
990	1.312800393
991	1.3118555
992	1.309842596
993	1.305346746
994	1.304411896
995	1.304054591
996	1.301148119
997	1.297444459
998	1.294157049
999	1.2912561
