iter	Passed	Remaining
560	9457	7400
561	9473	7383
562	9490	7366
563	9505	7348
564	9522	7331
565	9539	7314
566	9555	7297
567	9571	7279
568	9587	7262
569	9603	7244
570	9619	7227
571	9635	7209
572	9650	7191
573	9666	7174
574	9682	7156
575	9697	7138
576	9713	7120
577	9728	7102
578	9744	7085
579	9760	7067
580	9776	7050
581	9792	7033
582	9809	7016
583	9825	6999
584	9842	6982
585	9860	6966
586	9878	6949
587	9894	6932
588	9911	6916
589	9928	6899
590	9946	6883
591	9962	6866
592	9980	6849
593	9998	6833
594	10016	6818
595	10034	6802
596	10052	6785
597	10069	6769
598	10087	6752
599	10104	6736
600	10122	6720
601	10139	6703
602	10164	6692
603	10182	6675
604	10199	6659
605	10216	6642
606	10233	6625
607	10248	6607
608	10265	6590
609	10280	6572
610	10297	6555
611	10314	6539
612	10331	6522
613	10348	6505
614	10366	6489
615	10384	6473
616	10401	6456
617	10419	6440
618	10436	6423
619	10453	6406
620	10470	6390
621	10488	6373
622	10505	6357
623	10523	6341
624	10540	6324
625	10558	6308
626	10575	6291
627	10592	6274
628	10609	6257
629	10626	6240
630	10642	6223
631	10658	6206
632	10674	6188
633	10692	6172
634	10711	6156
635	10730	6141
636	10748	6124
637	10766	6108
638	10784	6092
639	10802	6076
640	10820	6060
641	10837	6043
642	10853	6026
643	10870	6008
644	10885	5991
645	10901	5973
646	10916	5956
647	10932	5938
648	10948	5921
649	10963	5903
650	10979	5886
651	10996	5869
652	11013	5852
653	11029	5834
654	11045	5817
655	11063	5801
656	11080	5784
657	11097	5767
658	11112	5750
659	11128	5732
660	11144	5715
661	11159	5697
662	11175	5680
663	11191	5663
664	11206	5645
665	11222	5628
666	11238	5610
667	11253	5593
668	11269	5575
669	11284	5558
670	11300	5540
671	11315	5522
672	11331	5505
673	11347	5488
674	11363	5471
675	11380	5454
676	11395	5437
677	11411	5419
678	11426	5402
679	11442	5384
680	11457	5367
681	11473	5349
682	11489	5332
683	11505	5315
684	11521	5298
685	11536	5280
686	11551	5263
687	11567	5245
688	11582	5228
689	11597	5210
690	11613	5193
691	11628	5175
692	11643	5158
693	11659	5140
694	11674	5123
695	11690	5105
696	11705	5088
697	11720	5071
698	11737	5054
699	11754	5037
700	11770	5020
701	11786	5003
702	11803	4986
703	11818	4969
704	11846	4956
705	11862	4939
706	11879	4923
707	11895	4905
708	11911	4888
709	11926	4871
710	11941	4853
711	11957	4836
712	11972	4819
713	11988	4801
714	12003	4784
715	12019	4767
716	12035	4750
717	12051	4733
718	12067	4716
719	12082	4698
720	12098	4681
721	12113	4664
722	12128	4646
723	12143	4629
724	12159	4612
725	12174	4594
726	12190	4577
727	12206	4560
728	12221	4543
729	12237	4526
730	12252	4508
731	12268	4491
732	12284	4474
733	12300	4457
734	12316	4440
735	12332	4423
736	12349	4406
737	12366	4390
738	12384	4373
739	12401	4357
740	12417	4340
741	12433	4323
742	12449	4306
743	12465	4289
744	12481	4272
745	12497	4255
746	12513	4238
747	12529	4221
748	12544	4203
749	12560	4186
750	12576	4169
751	12591	4152
752	12606	4135
753	12622	4118
754	12637	4101
755	12653	4083
756	12668	4066
757	12684	4049
758	12700	4032
759	12717	4015
760	12732	3998
761	12748	3981
762	12763	3964
763	12779	3947
764	12794	3930
765	12810	3913
766	12825	3896
767	12840	3878
768	12855	3861
769	12871	3844
770	12887	3827
771	12903	3810
772	12919	3794
773	12936	3777
774	12952	3760
775	12968	3743
776	12984	3726
777	13000	3709
778	13016	3692
779	13032	3675
780	13048	3658
781	13064	3642
782	13080	3625
783	13097	3608
784	13114	3591
785	13131	3575
786	13146	3558
787	13162	3541
788	13178	3524
789	13193	3507
790	13208	3490
791	13224	3473
792	13240	3456
793	13257	3439
794	13272	3422
795	13287	3405
796	13302	3388
797	13317	3371
798	13333	3354
799	13349	3337
800	13365	3320
801	13381	3303
802	13396	3286
803	13411	3269
804	13427	3252
805	13442	3235
806	13458	3218
807	13473	3201
808	13488	3184
809	13504	3167
810	13519	3150
811	13534	3133
812	13550	3116
813	13566	3099
814	13581	3082
815	13597	3066
816	13612	3049
817	13628	3032
818	13644	3015
819	13659	2998
820	13675	2981
821	13691	2964
822	13706	2947
823	13721	2930
824	13737	2913
825	13752	2897
826	13767	2880
827	13783	2863
828	13799	2846
829	13814	2829
830	13830	2812
831	13845	2795
832	13861	2778
833	13877	2762
834	13892	2745
835	13908	2728
836	13924	2711
837	13939	2694
838	13954	2677
839	13970	2660
840	13984	2644
841	14000	2627
842	14015	2610
843	14031	2593
844	14047	2576
845	14063	2559
846	14079	2543
847	14097	2526
848	14114	2510
849	14132	2494
850	14150	2477
851	14168	2461
852	14188	2445
853	14205	2428
854	14223	2412
855	14239	2395
856	14254	2378
857	14269	2361
858	14285	2344
859	14300	2328
860	14315	2311
861	14331	2294
862	14347	2277
863	14363	2260
864	14378	2244
865	14394	2227
866	14409	2210
867	14425	2193
868	14440	2176
869	14455	2160
870	14471	2143
871	14486	2126
872	14501	2109
873	14517	2092
874	14533	2076
875	14548	2059
876	14563	2042
877	14578	2025
878	14594	2008
879	14609	1992
880	14625	1975
881	14641	1958
882	14657	1942
883	14672	1925
884	14688	1908
885	14703	1891
886	14719	1875
887	14736	1858
888	14751	1841
889	14767	1825
890	14783	1808
891	14799	1791
892	14815	1775
893	14833	1758
894	14850	1742
895	14868	1725
896	14887	1709
897	14906	1693
898	14925	1676
899	14943	1660
900	14961	1643
901	14980	1627
902	14997	1611
903	15014	1594
904	15031	1577
905	15048	1561
906	15064	1544
907	15081	1528
908	15097	1511
909	15114	1494
910	15131	1478
911	15148	1461
912	15164	1445
913	15185	1428
914	15200	1412
915	15215	1395
916	15231	1378
917	15247	1361
918	15262	1345
919	15277	1328
920	15292	1311
921	15308	1295
922	15324	1278
923	15341	1261
924	15356	1245
925	15372	1228
926	15387	1211
927	15402	1195
928	15418	1178
929	15433	1161
930	15449	1145
931	15465	1128
932	15480	1111
933	15495	1094
934	15511	1078
935	15527	1061
936	15543	1045
937	15558	1028
938	15574	1011
939	15590	995
940	15605	978
941	15621	961
942	15636	945
943	15651	928
944	15667	911
945	15683	895
946	15698	878
947	15713	861
948	15729	845
949	15744	828
950	15760	812
951	15775	795
952	15790	778
953	15805	762
954	15821	745
955	15837	728
956	15852	712
957	15867	695
958	15883	679
959	15899	662
960	15915	645
961	15930	629
962	15946	612
963	15961	596
964	15977	579
965	15993	562
966	16008	546
967	16024	529
968	16039	513
969	16055	496
970	16081	480
971	16097	463
972	16113	447
973	16128	430
974	16144	413
975	16160	397
976	16175	380
977	16192	364
978	16208	347
979	16224	331
980	16240	314
981	16257	297
982	16273	281
983	16290	264
984	16306	248
985	16323	231
986	16340	215
987	16357	198
988	16373	182
989	16389	165
990	16405	148
991	16421	132
992	16438	115
993	16454	99
994	16470	82
995	16486	66
996	16503	49
997	16519	33
998	16536	16
999	16552	0
